5576	8732	4003	Y	1
5577	8745	4003	Y	1
5578	8787	4003	Y	1
5579	8886	4003	Y	1
5580	8950	4003	Y	1
5581	8962	4003	Y	1
5582	5106	4004	Y	1
5583	5301	4005	Y	1
5584	5986	4005	Y	1
5585	6572	4006	Y	1
5586	7363	4007	Y	1
5587	6551	4008	Y	1
5588	6551	4009	Y	1
5589	6551	4010	Y	1
5590	6551	4011	Y	1
5591	6551	4012	Y	1
5592	6551	4013	Y	1
5593	6551	4014	Y	1
5594	6551	4015	Y	1
5595	6551	4016	Y	1
5596	6551	4017	Y	1
5597	6551	4018	Y	1
5598	5986	4019	Y	1
5599	5986	4020	Y	1
5600	7096	4021	Y	1
5601	8254	4022	Y	1
5602	7363	4023	Y	1
5603	8254	4024	Y	1
5604	4905	4025	Y	1
5605	5927	4025	Y	1
5606	4976	4026	Y	1
5607	8289	4027	Y	1
5608	8973	4028	Y	1
5609	6156	4029	Y	1
5610	4585	4030	Y	1
5611	6893	4030	Y	1
5612	5824	4031	Y	1
5613	6865	4031	Y	1
5614	7093	4031	Y	1
5615	5824	4032	Y	1
5616	4976	4033	Y	1
5617	5574	4034	Y	1
5620	4976	4036	Y	1
5621	4770	4037	Y	1
5622	4770	4038	Y	1
5624	4770	4040	Y	1
5625	4772	4040	Y	1
5626	5681	4040	Y	1
5627	5824	4040	Y	1
5628	8058	4040	Y	1
5629	8254	4040	Y	1
5630	5671	4041	Y	1
5631	5824	4042	Y	1
5632	4778	4043	Y	1
5633	5574	4043	Y	1
5634	5927	4043	Y	1
5635	7238	4043	Y	1
5636	8254	4043	Y	1
5637	8755	4044	Y	1
5638	5574	4045	Y	1
5639	5927	4045	Y	1
5640	8058	4045	Y	1
5641	8529	4045	Y	1
5642	8755	4045	Y	1
5643	8757	4046	Y	1
5644	5927	4047	Y	1
5645	8529	4048	Y	1
5646	5927	4049	Y	1
5647	6775	4050	Y	1
5648	7644	4051	Y	1
5649	8254	4051	Y	1
5650	8529	4051	Y	1
5651	5927	4052	Y	1
5652	8254	4053	Y	1
5653	8757	4053	Y	1
5654	5927	4054	Y	1
5655	7644	4054	Y	1
5656	8755	4054	Y	1
5657	5822	4055	Y	1
5658	4976	4056	Y	1
5659	6346	4056	Y	1
5660	7113	4056	Y	1
5661	7644	4056	Y	1
5662	8254	4056	Y	1
5663	4585	4057	Y	1
5664	8757	4057	Y	1
5665	7778	4058	Y	1
5666	4778	4059	Y	1
5667	4976	4059	Y	1
5668	7102	4059	Y	1
5669	8757	4059	Y	1
5670	7102	4060	Y	1
5671	7442	4060	Y	1
5672	8757	4060	Y	1
5673	5316	4061	Y	1
5674	7635	4062	Y	1
5675	5574	4063	Y	1
5676	5574	4064	Y	1
5677	4976	4065	Y	1
5678	4770	4066	Y	1
5679	4976	4066	Y	1
5680	7014	4066	Y	1
5681	7102	4066	Y	1
5682	7363	4066	Y	1
5683	7635	4066	Y	1
5684	7880	4066	Y	1
5685	8529	4066	Y	1
5686	8757	4066	Y	1
5687	7568	4067	Y	1
5688	5917	4068	Y	1
5689	5917	4069	Y	1
5690	5277	4070	Y	1
5691	5574	4070	Y	1
5693	7102	4071	Y	1
5694	7102	4072	Y	1
5695	7014	4073	Y	1
5696	7102	4074	Y	1
5697	6551	4075	Y	1
5698	5574	4076	Y	1
5699	7102	4077	Y	1
5700	7363	4077	Y	1
5701	8757	4077	Y	1
5702	8757	4078	Y	1
5703	4976	4079	Y	1
5704	6842	4079	Y	1
5705	7076	4079	Y	1
5706	7102	4079	Y	1
5707	8529	4079	Y	1
5708	4585	4080	Y	1
5709	4585	4081	Y	1
5710	5574	4082	Y	1
5711	7102	4082	Y	1
5712	8757	4082	Y	1
5713	4976	4083	Y	1
5714	4976	4084	Y	1
5715	4976	4085	Y	1
5716	5574	4085	Y	1
5717	7102	4085	Y	1
5718	7154	4086	Y	1
5719	7880	4087	Y	1
5720	4976	4088	Y	1
5721	4976	4089	Y	1
5722	4772	4090	Y	1
5723	5277	4090	Y	1
5724	5301	4090	Y	1
5725	5986	4090	Y	1
5726	6842	4090	Y	1
5727	7102	4090	Y	1
5728	7363	4090	Y	1
5729	7568	4091	Y	1
5730	5917	4092	Y	1
5731	5574	4093	Y	1
5732	5574	4094	Y	1
5733	4976	4095	Y	1
5734	4976	4096	Y	1
5735	4976	4097	Y	1
5736	7102	4097	Y	1
5737	4976	4098	Y	1
5738	7044	4098	Y	1
5739	4976	4099	Y	1
5740	4976	4100	Y	1
5741	5917	4100	Y	1
5742	5681	4101	Y	1
5743	6551	4102	Y	1
5744	6551	4103	Y	1
5745	5917	4104	Y	1
5746	7014	4105	Y	1
5747	7102	4105	Y	1
5748	7880	4105	Y	1
5749	7644	4106	Y	1
5750	5917	4107	Y	1
5751	6551	4108	Y	1
5752	7102	4109	Y	1
5753	7113	4110	Y	1
5754	8466	4111	Y	1
5755	4770	4112	Y	1
5756	5681	4112	Y	1
5757	6842	4112	Y	1
5758	7014	4112	Y	1
5759	7102	4112	Y	1
5760	7568	4113	Y	1
5761	7568	4114	Y	1
5762	7568	4115	Y	1
5763	8755	4116	Y	1
5764	6551	4117	Y	1
5765	6551	4118	Y	1
5766	7014	4118	Y	1
5767	7102	4118	Y	1
5768	7014	4119	Y	1
5769	7014	4120	Y	1
5770	5681	4121	Y	1
5771	7426	4122	Y	1
5772	8757	4123	Y	1
5773	7102	4124	Y	1
5774	5917	4125	Y	1
5775	4770	4126	Y	1
5776	7014	4126	Y	1
5777	7102	4126	Y	1
5778	7568	4127	Y	1
5779	7568	4128	Y	1
5780	5574	4129	Y	1
5781	5917	4130	Y	1
5782	4976	4131	Y	1
5783	4976	4132	Y	1
5784	4976	4133	Y	1
5785	4976	4134	Y	1
5786	4976	4135	Y	1
5787	4976	4136	Y	1
5788	4976	4137	Y	1
5789	4976	4138	Y	1
5790	8757	4139	Y	1
5791	7102	4140	Y	1
5792	5142	4141	Y	1
5793	4976	4142	Y	1
5794	5681	4142	Y	1
5795	5927	4142	Y	1
5796	7102	4142	Y	1
5797	7635	4142	Y	1
5798	7568	4143	Y	1
5799	5142	4144	Y	1
5800	5574	4145	Y	1
5801	7044	4146	Y	1
5802	7044	4147	Y	1
5803	5142	4148	Y	1
5804	7044	4149	Y	1
5805	4976	4150	Y	1
5806	4976	4151	Y	1
5807	4976	4152	Y	1
5808	5986	4153	Y	1
5809	5574	4154	Y	1
5810	4976	4155	Y	1
5811	4976	4156	Y	1
5812	4976	4157	Y	1
5813	4976	4158	Y	1
5814	8757	4158	Y	1
5815	4976	4159	Y	1
5816	8757	4159	Y	1
5817	5142	4160	Y	1
5818	4976	4161	Y	1
5820	5927	4162	Y	1
5821	7778	4162	Y	1
5822	8757	4163	Y	1
5823	8757	4164	Y	1
5824	8757	4165	Y	1
5825	7044	4166	Y	1
5826	5574	4167	Y	1
5827	8224	4168	Y	1
5828	8224	4169	Y	1
5829	4976	4170	Y	1
5830	4976	4171	Y	1
5831	5927	4172	Y	1
5832	4770	4173	Y	1
5833	4778	4173	Y	1
5834	4976	4173	Y	1
5835	7238	4173	Y	1
5836	8757	4173	Y	1
5837	7426	4174	Y	1
5838	5681	4175	Y	1
5839	7916	4176	Y	1
5840	7916	4177	Y	1
5841	7644	4178	Y	1
5842	7644	4179	Y	1
5843	7644	4180	Y	1
5844	7916	4181	Y	1
5845	7644	4182	Y	1
5846	7644	4183	Y	1
5847	7044	4184	Y	1
5848	7916	4185	Y	1
5849	7644	4186	Y	1
5850	8757	4187	Y	1
5851	7644	4188	Y	1
5852	7916	4189	Y	1
5853	7916	4190	Y	1
5854	8757	4191	Y	1
5855	7644	4192	Y	1
5856	7916	4193	Y	1
5857	7426	4194	Y	1
5858	7916	4195	Y	1
6000	681	16054	Y	1
6001	682	16054	Y	1
6002	685	16054	Y	1
6003	686	16054	Y	1
6004	689	16054	Y	1
6005	690	16054	Y	1
6006	629	16054	Y	1
6007	632	16054	Y	1
6008	562	16054	Y	1
6009	608	16054	Y	1
6010	601	16054	Y	1
6011	648	16054	Y	1
6012	671	16054	Y	1
6013	585	16068	Y	1
6014	586	16068	Y	1
6015	636	16068	Y	1
6016	638	16068	Y	1
6017	554	16055	Y	1
6018	569	16055	Y	1
6019	577	16055	Y	1
6020	574	16055	Y	1
6021	611	16055	Y	1
6022	687	16055	Y	1
6023	693	16055	Y	1
6024	602	16055	Y	1
6025	684	16055	Y	1
6026	692	16055	Y	1
6027	609	16055	Y	1
6028	620	16055	Y	1
6029	646	16055	Y	1
6030	644	16055	Y	1
6031	650	16055	Y	1
6032	683	16055	Y	1
6033	691	16055	Y	1
6034	658	16055	Y	1
6035	668	16055	Y	1
6036	552	16058	Y	1
6037	553	16058	Y	1
6038	551	16058	Y	1
6039	560	16058	Y	1
6040	561	16058	Y	1
6041	557	16058	Y	1
6042	559	16058	Y	1
6043	558	16058	Y	1
6044	575	16058	Y	1
6045	582	16058	Y	1
6046	587	16058	Y	1
6047	591	16058	Y	1
6048	597	16058	Y	1
6049	596	16058	Y	1
6050	606	16058	Y	1
6051	603	16058	Y	1
6052	616	16058	Y	1
6053	615	16058	Y	1
6054	618	16058	Y	1
6055	643	16058	Y	1
6056	642	16058	Y	1
6057	647	16058	Y	1
6058	660	16058	Y	1
6059	649	16058	Y	1
6060	652	16058	Y	1
6061	655	16058	Y	1
6062	653	16058	Y	1
6063	656	16058	Y	1
6064	662	16058	Y	1
6065	665	16058	Y	1
6066	666	16058	Y	1
6067	567	16058	Y	1
6068	673	16058	Y	1
6069	678	16058	Y	1
6070	680	16058	Y	1
6071	560	16060	Y	1
6072	561	16060	Y	1
6073	557	16060	Y	1
6074	558	16060	Y	1
6075	573	16060	Y	1
6076	570	16060	Y	1
6077	571	16060	Y	1
6078	578	16060	Y	1
6079	579	16060	Y	1
6080	593	16060	Y	1
6081	590	16060	Y	1
6082	589	16060	Y	1
6083	591	16060	Y	1
6084	597	16060	Y	1
6085	596	16060	Y	1
6086	612	16060	Y	1
6087	605	16060	Y	1
6088	613	16060	Y	1
6089	603	16060	Y	1
6090	616	16060	Y	1
6091	615	16060	Y	1
6092	618	16060	Y	1
6093	631	16060	Y	1
6094	633	16060	Y	1
6095	580	16060	Y	1
6096	649	16060	Y	1
6097	659	16060	Y	1
6098	662	16060	Y	1
6099	665	16060	Y	1
6100	661	16060	Y	1
6101	666	16060	Y	1
6102	627	16060	Y	1
6103	678	16060	Y	1
6104	679	16060	Y	1
6105	630	16053	Y	1
6106	637	16053	Y	1
6107	626	16053	Y	1
6108	624	16053	Y	1
6109	625	16053	Y	1
6110	634	16053	Y	1
6111	636	16053	Y	1
6113	586	16065	Y	1
6114	638	16065	Y	1
6115	550	16066	Y	1
6117	584	16066	Y	1
6118	564	16066	Y	1
6119	556	16066	Y	1
6121	568	16066	Y	1
6122	588	16066	Y	1
6123	599	16066	Y	1
6124	607	16066	Y	1
6125	604	16066	Y	1
6126	610	16066	Y	1
6127	622	16066	Y	1
6128	614	16066	Y	1
6129	635	16066	Y	1
6130	621	16060	Y	1
6131	645	16066	Y	1
6132	651	16066	Y	1
6133	654	16066	Y	1
6134	657	16066	Y	1
6135	667	16066	Y	1
6136	664	16066	Y	1
6139	672	16066	Y	1
6140	675	16066	Y	1
6141	595	16066	Y	1
6142	688	16067	Y	1
6143	554	16067	Y	1
6144	555	16067	Y	1
6145	563	16067	Y	1
6146	556	16067	Y	1
6147	565	16067	Y	1
6148	619	16067	Y	1
6149	566	16067	Y	1
6150	572	16067	Y	1
6151	581	16067	Y	1
6152	594	16067	Y	1
6153	588	16067	Y	1
6154	592	16067	Y	1
6155	598	16067	Y	1
6156	600	16067	Y	1
6157	599	16067	Y	1
6158	607	16067	Y	1
6159	616	16067	Y	1
6160	622	16067	Y	1
6161	617	16067	Y	1
6162	623	16067	Y	1
6163	628	16067	Y	1
6164	640	16067	Y	1
6165	639	16067	Y	1
6166	641	16067	Y	1
6167	645	16067	Y	1
6168	657	16067	Y	1
6169	667	16067	Y	1
6170	670	16067	Y	1
6171	583	16067	Y	1
6172	669	16067	Y	1
6173	674	16067	Y	1
6174	676	16067	Y	1
6175	675	16067	Y	1
6176	677	16067	Y	1
10343	16055	8984	Y	1
10344	16055	8985	Y	1
10345	16055	8986	Y	1
10346	16055	1000000	Y	1
10347	16055	1000001	Y	1
10348	16055	1000002	Y	1
10349	16055	1000003	Y	1
10352	16055	1000006	Y	1
10353	16055	1000007	Y	1
10354	16055	1000008	Y	1
10355	16055	1000009	Y	1
10356	16055	1000012	Y	1
10369	585	16065	Y	1
10370	6476	3936	Y	1
10371	16066	6476	Y	1
1000000	1000000	3936	N	1
1000001	1000001	3936	N	1
1000002	1000002	3936	N	1
1000003	1000003	3936	N	1
1000004	1000004	3936	N	1
1000005	1000005	3936	N	1
1000006	1000006	3936	N	1
1000007	1000007	3936	N	1
1000008	1000008	3936	N	1
1000009	1000009	3936	N	1
1000010	6842	1004005	Y	1
1000011	1000012	3936	N	1
1000012	1000013	3936	N	1
1000013	1000014	3936	N	1
1000014	1000015	3936	N	1
1000015	1000016	3936	N	1
1000016	1000017	3936	N	1
1000017	1000018	3936	N	1
1000018	1000019	3936	N	1
1000019	1000020	3936	N	1
1000020	1000021	3936	N	1
1000021	1000022	3936	N	1
1000024	8466	1000010	Y	1
1000025	8151	1004010	Y	1
1000026	8248	1005986	Y	1
1000031	16003	15003	Y	1
1000032	16003	15004	Y	1
1000033	16003	15005	Y	1
1000036	16003	15008	Y	1
1000037	16003	15009	Y	1
1000038	16003	15010	Y	1
1000039	16003	15011	Y	1
1000040	16003	15012	Y	1
1000041	16003	15013	Y	1
1000042	16003	15014	Y	1
1000043	16003	15015	Y	1
1000044	16003	15016	Y	1
1000045	16003	15017	Y	1
1000046	16003	15018	Y	1
1000047	16003	15019	Y	1
1000048	16003	15020	Y	1
1000049	16003	15021	Y	1
1000050	16003	15022	Y	1
1000051	16003	15023	Y	1
1000052	16003	15024	Y	1
1000053	16003	15025	Y	1
1000054	16003	15026	Y	1
1000055	16003	15027	Y	1
1000056	16003	15028	Y	1
1000057	16003	15029	Y	1
1000058	16003	15030	Y	1
1000059	16003	15031	Y	1
1000060	16003	15032	Y	1
1000061	16003	15033	Y	1
1000062	16003	15034	Y	1
1000063	16003	15035	Y	1
1000064	16003	15036	Y	1
1000065	16003	15037	Y	1
1000066	16003	15038	Y	1
1000067	16003	15039	Y	1
1000068	16003	15040	Y	1
1000069	16003	15041	Y	1
1000070	16003	15042	Y	1
1000071	16003	15043	Y	1
1000072	16003	15044	Y	1
1000073	16003	15045	Y	1
1000074	16003	15046	Y	1
1000075	16003	15047	Y	1
1000076	16003	15048	Y	1
1000077	16003	15049	Y	1
1000078	16003	15050	Y	1
1000079	16003	15051	Y	1
1000080	16003	15052	Y	1
1000081	16003	15053	Y	1
1000082	16003	15054	Y	1
1000083	16003	15055	Y	1
1000084	16003	15056	Y	1
1000085	16003	15057	Y	1
1000086	16003	15058	Y	1
1000087	16003	15059	Y	1
1000088	16003	15060	Y	1
1000089	16003	15061	Y	1
1000090	16003	15062	Y	1
1000091	16003	15063	Y	1
1000092	16003	15064	Y	1
1000093	16003	15065	Y	1
1000094	16003	15066	Y	1
1000095	16003	15067	Y	1
1000096	16003	15068	Y	1
1000097	16003	15069	Y	1
1000098	16003	15070	Y	1
1000099	16003	15071	Y	1
1000100	16003	15072	Y	1
1000101	16003	15073	Y	1
1000102	16003	15074	Y	1
1000103	16003	15075	Y	1
1000104	16003	15076	Y	1
1000105	16003	15077	Y	1
1000106	16003	15078	Y	1
1000107	16003	15079	Y	1
1000108	16003	15080	Y	1
1000109	16003	15081	Y	1
1000110	16003	15082	Y	1
1000111	16003	15083	Y	1
1000112	16003	15084	Y	1
1000113	16003	15085	Y	1
1000114	16003	15086	Y	1
1000115	16003	15087	Y	1
1000116	16003	15088	Y	1
1000117	16003	15089	Y	1
1000118	16003	15090	Y	1
1000119	16003	15091	Y	1
1000120	16003	15092	Y	1
1000121	16003	15093	Y	1
1000122	16003	15094	Y	1
1000123	16003	15095	Y	1
1000124	16003	15096	Y	1
1000125	16003	15097	Y	1
1000126	16003	15098	Y	1
1000127	16003	15099	Y	1
1000128	16003	15100	Y	1
1000129	16003	15101	Y	1
1000130	16003	15102	Y	1
1000131	16003	15103	Y	1
1000132	16003	15104	Y	1
1000133	16003	15105	Y	1
1000134	16003	15106	Y	1
1000135	16003	15107	Y	1
1000136	16003	15108	Y	1
1000137	16003	15109	Y	1
1000138	16003	15110	Y	1
1000139	16003	15111	Y	1
1000140	16003	15112	Y	1
1000141	16003	15113	Y	1
1000142	16003	15114	Y	1
1000143	16003	15115	Y	1
1000144	16003	15116	Y	1
1000145	16003	15117	Y	1
1000146	16003	15118	Y	1
1000147	16003	15119	Y	1
1000148	16003	15120	Y	1
1000149	16003	15121	Y	1
1000150	16003	15122	Y	1
1000151	16003	15123	Y	1
1000152	16003	15124	Y	1
1000153	16003	15125	Y	1
1000154	16003	15126	Y	1
1000155	16003	15127	Y	1
1000156	16003	15128	Y	1
1000157	16003	15129	Y	1
1000158	16003	15130	Y	1
1000159	16003	15131	Y	1
1000160	16003	15132	Y	1
1000161	16003	15133	Y	1
1000162	16003	15134	Y	1
1000163	16003	15135	Y	1
1000164	16003	15136	Y	1
1000165	16003	15137	Y	1
1000166	16003	15138	Y	1
1000167	16003	15139	Y	1
1000168	16003	15140	Y	1
1000169	16003	15141	Y	1
1000170	16003	15142	Y	1
1000171	16003	15143	Y	1
1000172	16003	15144	Y	1
1000173	16003	15145	Y	1
1000174	16003	15146	Y	1
1000175	16003	15147	Y	1
1000176	16003	15148	Y	1
1000177	16003	15149	Y	1
1000178	16003	15150	Y	1
1000179	16003	15151	Y	1
1000180	16003	15152	Y	1
1000181	16003	15153	Y	1
1000182	16003	15154	Y	1
1000183	16003	15155	Y	1
1000184	16003	15156	Y	1
1000185	16003	15157	Y	1
1000186	16003	15158	Y	1
1000187	16003	15159	Y	1
1000188	16003	15160	Y	1
1000189	16003	15161	Y	1
1000190	16003	15162	Y	1
1000191	16003	15163	Y	1
1000192	16003	15164	Y	1
1000193	16003	15165	Y	1
1000194	16003	15166	Y	1
1000195	16003	15167	Y	1
1000196	16003	15168	Y	1
1000197	16003	15169	Y	1
1000198	16003	15170	Y	1
1000199	16003	15171	Y	1
1000200	16003	15172	Y	1
1000201	16003	15173	Y	1
1000202	16003	15174	Y	1
1000203	16003	15175	Y	1
1000204	16003	15176	Y	1
1000205	16003	15177	Y	1
1000206	16003	15178	Y	1
1000207	16003	15179	Y	1
1000208	16003	15180	Y	1
1000209	16003	15181	Y	1
1000210	16003	15182	Y	1
1000211	16003	15183	Y	1
1000212	16003	15184	Y	1
1000213	16003	15185	Y	1
1000214	16003	15186	Y	1
1000215	16003	15187	Y	1
1000216	16003	15188	Y	1
1000217	16003	15189	Y	1
1000218	16003	15190	Y	1
1000219	16003	15191	Y	1
1000220	16003	15192	Y	1
1000221	16003	15193	Y	1
1000222	16003	15194	Y	1
1000223	16003	15195	Y	1
1000224	16003	15196	Y	1
1000225	16003	15197	Y	1
1000226	16003	15198	Y	1
1000227	16003	15199	Y	1
1000228	16003	15200	Y	1
1000229	16003	15201	Y	1
1000230	16003	15202	Y	1
1000231	16003	15203	Y	1
1000232	16003	15204	Y	1
1000233	16003	15205	Y	1
1000234	16003	15206	Y	1
1000235	16003	15207	Y	1
1000236	16003	15208	Y	1
1000237	16003	15209	Y	1
1000238	16003	15210	Y	1
1000239	16003	15211	Y	1
1000240	16003	15212	Y	1
1000241	16003	15213	Y	1
1000242	16003	15214	Y	1
1000243	16003	15215	Y	1
1000244	16003	15216	Y	1
1000245	16003	15217	Y	1
1000246	16003	15218	Y	1
1000247	16003	15219	Y	1
1000248	16003	15220	Y	1
1000249	16003	15221	Y	1
1000250	16003	15222	Y	1
1000251	16003	15223	Y	1
1000252	16003	15224	Y	1
1000253	16003	15225	Y	1
1000254	16003	15226	Y	1
1000255	16003	15227	Y	1
1000256	16003	15228	Y	1
1000257	16003	15229	Y	1
1000258	16003	15230	Y	1
1000259	16003	15231	Y	1
1000260	16003	15232	Y	1
1000261	16003	15233	Y	1
1000262	16003	15234	Y	1
1000263	16003	15235	Y	1
1000264	16003	15236	Y	1
1000265	16003	15237	Y	1
1000266	16003	15238	Y	1
1000267	16003	15239	Y	1
1000268	16003	15240	Y	1
1000269	16003	15241	Y	1
1000270	16003	15242	Y	1
1000271	16003	15243	Y	1
1000272	16003	15244	Y	1
1000273	16003	15245	Y	1
1000274	16003	15246	Y	1
1000275	16003	15247	Y	1
1000276	16003	15248	Y	1
1000277	16003	15249	Y	1
1000278	16003	15250	Y	1
1000279	16003	15251	Y	1
1000280	16003	15252	Y	1
1000281	16003	15253	Y	1
1000282	16003	15254	Y	1
1000283	16003	15255	Y	1
1000284	16003	15256	Y	1
1000285	16003	15257	Y	1
1000286	16003	15258	Y	1
1000287	16003	15259	Y	1
1000288	16003	15260	Y	1
1000289	16003	15261	Y	1
1000290	16003	15262	Y	1
1000291	16003	15263	Y	1
1000292	16003	15264	Y	1
1000293	16003	15265	Y	1
1000294	16003	15266	Y	1
1000295	16003	15267	Y	1
1000296	16003	15268	Y	1
1000297	16003	15269	Y	1
1000298	16003	15270	Y	1
1000299	16003	15271	Y	1
1000300	16003	15272	Y	1
1000301	16003	15273	Y	1
1000302	16003	15274	Y	1
1000303	16003	15275	Y	1
1000304	16003	15276	Y	1
1000305	16003	15277	Y	1
1000306	16003	15278	Y	1
1000307	16003	15279	Y	1
1000308	16003	15280	Y	1
1000309	16003	15281	Y	1
1000310	16003	15282	Y	1
1000311	16003	15283	Y	1
1000312	16003	15284	Y	1
1000313	16003	15285	Y	1
1000314	16003	15286	Y	1
1000315	16003	15287	Y	1
1000316	16003	15288	Y	1
1000317	16003	15289	Y	1
1000318	16003	15290	Y	1
1000319	16003	15291	Y	1
1000320	16003	15292	Y	1
1000321	16003	15293	Y	1
1000322	16003	15294	Y	1
1000323	16003	15295	Y	1
1000324	16003	15296	Y	1
1000325	16003	15297	Y	1
1000326	16003	15298	Y	1
1000327	16003	15299	Y	1
1000328	16003	15300	Y	1
1000329	16003	15301	Y	1
1000330	16003	15302	Y	1
1000331	16003	15303	Y	1
1000332	16003	15304	Y	1
1000333	16003	15305	Y	1
1000334	16003	15306	Y	1
1000335	16003	15307	Y	1
1000336	16003	15308	Y	1
1000337	16003	15309	Y	1
1000338	16003	15310	Y	1
1000339	16003	15311	Y	1
1000340	16003	15312	Y	1
1000341	16003	15313	Y	1
1000342	16003	15314	Y	1
1000343	16003	15315	Y	1
1000344	16003	15316	Y	1
1000345	16003	15317	Y	1
1000346	16003	15318	Y	1
1000347	16003	15319	Y	1
1000348	16003	15320	Y	1
1000349	16003	15321	Y	1
1000350	16003	15322	Y	1
1000351	16003	15323	Y	1
1000352	16003	15324	Y	1
1000353	16003	15325	Y	1
1000354	16003	15326	Y	1
1000355	16003	15327	Y	1
1000356	16003	15328	Y	1
1000357	16003	15329	Y	1
1000358	16003	15330	Y	1
1000359	16003	15331	Y	1
1000360	16003	15332	Y	1
1000361	16003	15333	Y	1
1000362	16003	15334	Y	1
1000363	16003	15335	Y	1
1000364	16003	15336	Y	1
1000365	16003	15337	Y	1
1000366	16003	15338	Y	1
1000367	16003	15339	Y	1
1000368	16003	15340	Y	1
1000369	16003	15341	Y	1
1000370	16003	15342	Y	1
1000371	16003	15343	Y	1
1000372	16003	15344	Y	1
1000373	16003	15345	Y	1
1000374	16003	15346	Y	1
1000375	16003	15347	Y	1
1000376	16003	15348	Y	1
1000377	16003	15349	Y	1
1000378	16003	15350	Y	1
1000379	16003	15351	Y	1
1000380	16003	15352	Y	1
1000381	16003	15353	Y	1
1000382	16003	15354	Y	1
1000383	16003	15355	Y	1
1000384	16003	15356	Y	1
1000385	16003	15357	Y	1
1000386	16003	15358	Y	1
1000387	16003	15359	Y	1
1000388	16003	15360	Y	1
1000389	16003	15361	Y	1
1000390	16003	15362	Y	1
1000391	16003	15363	Y	1
1000392	16003	15364	Y	1
1000393	16003	15365	Y	1
1000394	16003	15366	Y	1
1000395	16003	15367	Y	1
1000396	16003	15368	Y	1
1000397	16003	15369	Y	1
1000398	16003	15370	Y	1
1000399	16003	15371	Y	1
1000400	16003	15372	Y	1
1000401	16003	15373	Y	1
1000402	16003	15374	Y	1
1000403	16003	15375	Y	1
1000404	16003	15376	Y	1
1000405	16003	15377	Y	1
1000406	16003	15378	Y	1
1000407	16003	15379	Y	1
1000408	16003	15380	Y	1
1000409	16003	15381	Y	1
1000410	16003	15382	Y	1
1000411	16003	15383	Y	1
1000412	16003	15384	Y	1
1000413	16003	15385	Y	1
1000414	16003	15386	Y	1
1000415	16003	15387	Y	1
1000416	16003	15388	Y	1
1000417	16003	15389	Y	1
1000418	16003	15390	Y	1
1000419	16003	15391	Y	1
1000420	16003	15392	Y	1
1000421	16003	15393	Y	1
1000422	16003	15394	Y	1
1000423	16003	15395	Y	1
1000424	16003	15396	Y	1
1000425	16003	15397	Y	1
1000426	16003	15398	Y	1
1000427	16003	15399	Y	1
1000428	16003	15400	Y	1
1000429	16003	15401	Y	1
1000430	16003	15402	Y	1
1000431	16003	15403	Y	1
1000432	16003	15404	Y	1
1000433	16003	15405	Y	1
1000434	16003	15406	Y	1
1000435	16003	15407	Y	1
1000436	16003	15408	Y	1
1000437	16003	15409	Y	1
1000438	16003	15410	Y	1
1000439	16003	15411	Y	1
1000440	16003	15412	Y	1
1000441	16003	15413	Y	1
1000442	16003	15414	Y	1
1000443	16003	15415	Y	1
1000444	16003	15416	Y	1
1000445	16003	15417	Y	1
1000446	16003	15418	Y	1
1000447	16003	15419	Y	1
1000448	16003	15420	Y	1
1000449	16003	15421	Y	1
1000450	16003	15422	Y	1
1000451	16003	15423	Y	1
1000452	16003	15424	Y	1
1000453	16003	15425	Y	1
1000454	16003	15426	Y	1
1000455	16003	15427	Y	1
1000456	16003	15428	Y	1
1000457	16003	15429	Y	1
1000458	16003	15430	Y	1
1000459	16003	15431	Y	1
1000460	16003	15432	Y	1
1000461	16003	15433	Y	1
1000462	16003	15434	Y	1
1000463	16003	15435	Y	1
1000464	16003	15436	Y	1
1000465	16003	15437	Y	1
1000466	16003	15438	Y	1
1000467	16003	15439	Y	1
1000468	16003	15440	Y	1
1000469	16003	15441	Y	1
1000470	16003	15442	Y	1
1000471	16003	15443	Y	1
1000472	16003	15444	Y	1
1000473	16003	15445	Y	1
1000474	16003	15446	Y	1
1000475	16003	15447	Y	1
1000476	16003	15448	Y	1
1000477	16003	15449	Y	1
1000478	16003	15450	Y	1
1000479	16003	15451	Y	1
1000480	16003	15452	Y	1
1000481	16003	15453	Y	1
1000482	16003	15454	Y	1
1000483	16003	15455	Y	1
1000484	16003	15456	Y	1
1000485	16003	15457	Y	1
1000486	16003	15458	Y	1
1000487	16003	15459	Y	1
1000488	16003	15460	Y	1
1000489	16003	15461	Y	1
1000490	16003	15462	Y	1
1000491	16003	15463	Y	1
1000492	16003	15464	Y	1
1000493	16003	15465	Y	1
1000494	16003	15466	Y	1
1000495	16003	15467	Y	1
1000496	16003	15468	Y	1
1000497	16003	15469	Y	1
1000498	16003	15470	Y	1
1000499	16003	15471	Y	1
1000500	16003	15472	Y	1
1000501	16003	15473	Y	1
1000502	16003	15474	Y	1
1000503	16003	15475	Y	1
1000504	16003	15476	Y	1
1000505	16003	15477	Y	1
1000506	16003	15478	Y	1
1000507	16003	15479	Y	1
1000508	16003	15480	Y	1
1000509	16003	15481	Y	1
1000510	16003	15482	Y	1
1000511	16003	15483	Y	1
1000512	16003	15484	Y	1
1000513	16003	15485	Y	1
1000514	16003	15486	Y	1
1000515	16003	15487	Y	1
1000516	16003	15488	Y	1
1000517	16003	15489	Y	1
